file,label,detected,max_s1,max_s2,mean_s2,n_windows
WhatsApp Ptt 2026-06-01 at 8.24.12 AM.ogg,positive,1,0.7734,0.6361,0.546,40
WhatsApp Ptt 2026-06-02 at 12.58.04 PM.ogg,positive,0,0.7228,0.5195,0.5195,1
WhatsApp Ptt 2026-06-02 at 12.58.08 PM (1).ogg,positive,0,0.7105,0.6084,0.5159,3
WhatsApp Ptt 2026-06-02 at 12.58.08 PM.ogg,positive,0,0.7105,0.6084,0.5159,3
WhatsApp Ptt 2026-06-02 at 12.58.11 PM.ogg,positive,1,0.709,0.6313,0.6313,1
WhatsApp Ptt 2026-06-02 at 12.58.19 PM.ogg,positive,0,0.7219,0.5977,0.5977,1
WhatsApp Ptt 2026-06-02 at 12.58.28 PM.ogg,positive,0,0.7362,0.6675,0.6297,2
WhatsApp Ptt 2026-06-02 at 12.58.32 PM.ogg,positive,1,0.7214,0.6007,0.6007,1
WhatsApp Ptt 2026-06-02 at 1.00.01 PM.ogg,negative,0,0.5933,0.5323,0.5323,1
WhatsApp Ptt 2026-06-02 at 1.00.04 PM.ogg,negative,0,0.7456,0.6205,0.5942,2
WhatsApp Ptt 2026-06-02 at 1.00.07 PM.ogg,negative,0,0.6481,0.5518,0.5518,1
WhatsApp Ptt 2026-06-02 at 1.00.11 PM.ogg,negative,0,0.6685,0.6029,0.5821,2
